,esent,eopenrate,eclickrate,avgorder,paperless,refill,doorstep,create_first,first_last,favday_Monday,favday_Saturday,favday_Sunday,favday_Thursday,favday_Tuesday,favday_Wednesday,city_BOM,city_DEL,city_MAA
29921,-0.15843265302338458,-1.3969823453650023,-0.9554645362108118,0.7691843528841406,1,0,0,-0.5566765654416719,-0.9141436096080687,0,0,0,0,1,0,False,True,False
27376,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.6959690308376187,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,True,False
5769,0.46625169719775106,0.510856673539309,-0.9554645362108118,-0.08833688919245765,0,0,0,0.07224363252238199,1.0463415770061137,0,0,0,0,1,0,False,True,False
11653,0.6667013277131403,0.09790037904333299,-0.3628415386831846,-0.9386014740914919,1,0,0,-0.24698773805777666,-0.9141436096080687,0,0,0,0,1,0,False,False,True
14827,0.2106500498476262,0.026296865023999444,-0.34324215407918374,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,True
13540,0.8639898566120112,-0.6560746228667915,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.5566765654416719,-0.9141436096080687,0,0,0,0,0,0,True,False,False
28248,0.0015313540488320558,-0.2121376845641606,-0.334046762332093,0.42999381902064854,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
4000,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.9599459948113398,1,0,0,-0.07231308052347674,1.0375101921229017,0,0,0,1,0,0,False,True,False
7733,0.15878382506218067,0.34844403188509054,-0.9554645362108118,-0.3463675414775759,0,0,0,-0.05375278459014081,0.7160852229197151,0,0,1,0,0,0,False,False,False
27708,0.46625169719775106,-0.23151956902187024,-0.3543053429127681,0.2606197553584927,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
23962,-1.2715125899815658,0.5133252247198608,-0.9554645362108118,0.6225786083591296,1,0,1,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
23446,-1.0161377752809262,-1.3969823453650023,-0.9554645362108118,0.11960270082849345,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
23798,-1.1416271493992773,0.3967332634299061,-0.28160246582884224,-0.743090970416663,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
8056,0.3647247508577942,0.5184970518011639,-0.276017002845513,-1.1379796108082,0,0,0,-0.992139884782625,1.1200283331979946,0,0,0,0,1,0,True,False,False
27165,0.46625169719775106,0.510856673539309,-0.9554645362108118,1.7905823456913745,0,0,0,-0.992139884782625,-0.3639499651523078,1,0,0,0,0,0,False,True,False
25535,0.8149459066295223,-0.8753411773333925,-0.9554645362108118,1.3839106833952635,0,0,0,0.10061753516478011,0.6807829147784533,1,0,0,0,0,0,False,True,False
12015,0.7163065126119879,-0.08708145081769597,-0.9554645362108118,1.7636108890279978,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
21811,-0.15843265302338458,0.2725984783594611,-0.9554645362108118,-1.1298205752698605,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,False,True
25237,-0.8941887772724846,-0.4453133537967182,-0.9554645362108118,0.3099038856474324,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,False,True
469,0.15878382506218067,-0.08378397500323366,-0.3409733969874565,-0.204656739607431,0,0,0,-0.5566765654416719,1.0544668726133468,1,0,0,0,0,0,True,False,False
18508,0.054234698198469454,-0.34247101979168554,-0.3363762137622172,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,True,False,False
3884,0.6667013277131403,0.16590148843501826,-0.29606811366975083,1.6581875744163528,1,0,0,-0.21923442735915125,1.1072710845631664,0,0,0,0,1,0,True,False,False
30550,-1.1416271493992773,0.6725320319338718,-0.9554645362108118,-0.9964467672363467,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,False,True
19522,-0.05147270244154735,-0.026861050526529894,-0.3316959910629201,-0.5085665461338261,1,0,0,-0.992139884782625,0.7027029083254651,0,0,0,0,1,0,False,True,False
21686,-0.3214659424773691,-0.11556405530859379,-0.9554645362108118,-0.9964467672363467,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,True
18372,-1.205951780783875,-0.2525021754575989,-0.9554645362108118,0.3643880205175688,1,0,0,-0.17897558652146311,-0.9141436096080687,0,0,0,0,1,0,False,False,True
17413,0.054234698198469454,-0.22608366771673108,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
30171,-0.3214659424773691,0.5561962536469663,-0.31959892976646714,-0.743090970416663,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
995,0.6667013277131403,0.42854358518972746,-0.314584756687518,1.6726761802980068,1,0,0,-0.992139884782625,1.0294199632791472,1,0,0,0,0,0,False,False,True
22568,-0.4320801681327557,-0.07710422885196011,-0.314584756687518,-0.9964467672363467,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,False
26339,0.7657197095907516,-0.6403707221451755,-0.36701184921967567,0.1792916985120303,0,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
14783,0.7657197095907516,-0.21684429509611652,-0.36701184921967567,-1.3874902113152945,1,0,0,-0.05375278459014081,-0.9141436096080687,0,0,0,0,0,1,False,False,True
24460,-1.3384937791001723,0.16590148843501826,-0.9554645362108118,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,True,False,False
7030,0.8149459066295223,-0.3890523017068218,-0.36907351939214056,0.4416994658235967,0,0,0,-0.01742591773960226,-0.9141436096080687,0,0,0,1,0,0,True,False,False
4243,0.6168989144341362,0.5399920420894632,-0.9554645362108118,0.11960270082849345,1,0,0,-0.5566765654416719,1.0065963000414098,1,0,0,0,0,0,True,False,False
7987,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.9815185740160869,0,0,0,0.07156739845364618,-0.9141436096080687,0,0,0,0,0,1,False,True,False
20121,-0.21241588184183827,0.4322270760902971,-0.32450935712963436,-0.44771281018625114,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,False,True
15279,0.5668937607200258,-0.34247101979168554,-0.3586068116876378,-0.44771281018625114,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,False,False
209,-0.7166582004919553,-1.3969823453650023,-0.9554645362108118,0.46223312043464,0,0,0,-0.10497635674898581,0.5856989828972821,0,0,0,0,0,1,True,False,False
6528,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.2577292485068013,0,0,0,-0.042176500027625,0.9464117279323806,1,0,0,0,0,0,False,True,False
6842,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.801148254766545,0,0,0,-0.992139884782625,0.30406588867612694,0,0,0,0,1,0,False,True,False
22262,-0.3214659424773691,0.47089190901837125,-0.31959892976646714,-0.4363304164915018,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,True,False,False
315,0.6168989144341362,0.14375423466867618,-0.36073236750298115,-1.7352306968976299,0,0,0,-0.004576618577119739,0.9717562020575901,1,0,0,0,0,0,False,True,False
2355,0.6168989144341362,0.4208187669134023,-0.27484628941121664,0.3223850038680361,1,0,0,-0.16370108609855125,0.9776520316372554,1,0,0,0,0,0,False,False,True
28283,0.3136121017797127,0.21410342585913264,-0.2753799651710182,-0.4334896688880193,1,0,0,-0.13921956529848742,-0.9141436096080687,0,0,0,0,0,0,True,False,False
12823,0.7163065126119879,-0.3711500743733608,-0.3158484778793899,0.11960270082849345,1,0,1,-0.992139884782625,0.905578737446353,0,0,0,0,0,0,False,False,True
123,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-1.1298205752698605,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,True,False
27247,0.2106500498476262,0.57715259383138,-0.3028741110017472,0.11659790114146636,0,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
3313,0.9128560931681369,-1.3969823453650023,-0.9554645362108118,1.6711918315871874,0,0,0,-0.01425688442723861,1.0231026868411457,0,0,0,1,0,0,False,True,False
21745,-0.3765677587412567,0.3882982765572668,-0.3171053211079278,-0.44372543294974365,1,0,0,-0.992139884782625,-0.005056088729207494,1,0,0,0,0,0,False,False,True
12346,0.26225658474058905,0.06450297446648164,-0.2885167139117666,1.6930476622321828,1,0,0,-0.032580196389929504,-0.9141436096080687,0,0,0,0,1,0,False,True,False
19842,0.10664866584277206,0.10492203050318621,-0.3386849151959805,0.11058240672613506,1,0,0,-0.19713280835335234,0.46872671785162545,0,1,0,0,0,0,False,False,True
11855,0.46625169719775106,0.10363634252735056,-0.3543053429127681,1.1661740166189505,1,0,0,-0.1506098062138546,-0.9141436096080687,0,0,0,0,0,0,False,True,False
2202,0.5668937607200258,0.370762245134976,-0.3586068116876378,0.11960270082849345,0,0,0,0.02671288425541647,1.1418792418367243,0,0,0,0,0,1,False,True,False
14402,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,-0.44771281018625114,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
14106,-1.205951780783875,0.03963722554625407,-0.9554645362108118,0.11960270082849345,1,0,0,-0.992139884782625,1.109665762922268,0,0,0,0,0,1,False,True,False
13478,-1.5508986259927544,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
21735,-0.3765677587412567,0.6027258612986409,-0.9554645362108118,0.5210206537677595,1,0,1,-0.992139884782625,0.7286024688369975,1,0,0,0,0,0,False,False,True
2541,0.9615489451414438,-0.2525021754575989,-0.9554645362108118,0.3185481467378521,0,0,0,-0.992139884782625,1.003120816100663,0,0,0,0,1,0,False,False,False
29523,0.0015313540488320558,-1.3969823453650023,-0.9554645362108118,-0.14584652200136258,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,1,False,False,True
8321,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.10988126030269565,0,0,0,-0.992139884782625,0.3332907091458126,1,0,0,0,0,0,False,True,False
27358,0.7657197095907516,-0.3802152451015956,-0.36701184921967567,0.6710291805429126,0,0,0,-0.992139884782625,-0.005056088729207494,0,0,0,0,1,0,False,True,False
4597,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.7683084794812542,0,0,0,-0.1506098062138546,-0.9141436096080687,0,1,0,0,0,0,False,False,True
7641,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,2.628378496405697,0,0,0,-0.5566765654416719,0.46872671785162545,0,0,0,0,0,1,True,False,False
27227,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,-2.3808243844737076,0,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
23711,-1.0161377752809262,0.5217606775147465,-0.9554645362108118,0.21326856015727502,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
25485,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,0.42013917371371307,1,0,0,0.08862839802942589,-0.9141436096080687,0,0,0,0,0,0,False,True,False
25329,0.7163065126119879,-0.20737128728528023,-0.9554645362108118,0.38714441301928443,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
14771,0.3647247508577942,-0.3002628279960535,-0.9554645362108118,1.7052364498420376,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,True,False,False
27497,0.8149459066295223,-1.3969823453650023,-0.9554645362108118,0.14207645926608942,1,0,0,-0.0304252063123874,-0.9141436096080687,0,0,0,1,0,0,True,False,False
11802,0.3136121017797127,0.09790037904333299,-0.2894793352660294,-0.039332840640773595,1,0,0,-0.032580196389929504,-0.9141436096080687,1,0,0,0,0,0,True,False,False
15674,0.7163065126119879,-0.28189858633131454,-0.9554645362108118,0.11960270082849345,1,0,0,-0.004576618577119739,1.166019359083689,0,0,0,0,0,0,False,True,False
19157,0.46625169719775106,-0.43528273485673574,-0.3543053429127681,-0.4465731697100587,1,0,0,-0.3340737496598011,-0.9141436096080687,0,0,0,0,0,0,False,False,True
9155,0.8149459066295223,-0.4999387683396831,-0.9554645362108118,0.11960270082849345,0,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
18471,0.054234698198469454,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,True,False
3558,0.8149459066295223,-0.3890523017068218,-0.9554645362108118,2.1250783043366632,1,0,0,-0.05704313550956983,-0.9141436096080687,0,0,0,0,0,1,False,False,True
1038,0.6667013277131403,0.19658929490747482,-0.9554645362108118,-0.9984122491967057,0,0,0,-0.06421258619729808,-0.9141436096080687,0,0,0,0,0,0,True,False,False
16206,0.4156022044091137,-1.3969823453650023,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.12025434040600957,-0.9141436096080687,0,0,0,0,0,1,True,False,False
2985,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-0.0768194646051016,0,0,0,-0.41215826285179114,0.3851250410234689,0,0,0,0,1,0,False,False,True
10581,0.7657197095907516,-0.3802152451015956,-0.9554645362108118,0.2737156214204128,0,0,0,-0.12918569078368458,-0.9141436096080687,0,0,0,0,1,0,False,True,False
9229,1.1066276805763813,-0.10941287020061505,-0.29256962992298396,-2.0173490600502273,0,0,0,0.08412190094384636,0.6956565407980391,0,0,0,1,0,0,False,False,True
27713,-1.5508986259927544,0.48112006691379755,-0.9554645362108118,0.11960270082849345,1,0,0,-0.02081291840728237,-0.9141436096080687,0,0,0,0,1,0,True,False,False
383,0.7163065126119879,-0.48270312543870736,-0.9554645362108118,0.11960270082849345,0,0,0,0.061095638130877025,-0.9141436096080687,0,0,0,1,0,0,False,True,False
3694,1.1066276805763813,-0.5467954849767942,-0.9554645362108118,1.8592753377883877,0,0,0,-0.5566765654416719,1.1367162024280715,0,0,0,0,1,0,False,True,False
15810,-0.05147270244154735,-0.47373840880794443,-0.3316959910629201,0.11960270082849345,1,0,0,-0.21923442735915125,-0.9141436096080687,0,0,0,0,0,0,False,True,False
12690,0.9615489451414438,-0.6709851946971535,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,False,True
11926,0.5668937607200258,-0.6062631157293503,-0.3586068116876378,0.3329204506090752,1,0,0,-0.05704313550956983,-0.9141436096080687,0,0,0,1,0,0,True,False,False
16151,0.10664866584277206,0.23260788352319872,-0.28559296485780344,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,True,False,False
2795,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.11960270082849345,0,0,0,0.10617360504496486,0.503061190676423,0,0,0,1,0,0,False,True,False
29729,0.15878382506218067,-0.5242106544885567,-0.3409733969874565,0.11609691036266379,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,False,True
30043,-0.05147270244154735,0.5790227009922756,-0.282610738699483,0.11960270082849345,1,0,0,-0.992139884782625,0.7566517726853138,1,0,0,0,0,0,False,False,True
26124,0.9128560931681369,-0.8882636859154808,-0.9554645362108118,0.11960270082849345,0,0,0,-0.16370108609855125,0.8894600200383486,0,0,0,1,0,0,True,False,False
27771,0.15878382506218067,0.31903750026867644,-0.9554645362108118,0.27419995635298516,1,0,0,-0.08157313141936826,-0.9141436096080687,0,0,0,0,1,0,False,False,True
19063,0.10664866584277206,-0.5122995665187231,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.07231308052347674,-0.9141436096080687,0,0,0,1,0,0,True,False,False
12045,0.15878382506218067,0.21838423803824697,-0.3409733969874565,-0.20573338432648433,1,0,0,-0.032580196389929504,-0.9141436096080687,1,0,0,0,0,0,True,False,False
22804,-0.3765677587412567,0.07753408675878765,-0.3171053211079278,-0.4465731697100587,1,1,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,False,True,False
3118,0.4156022044091137,0.5233407488259868,-0.2823593655172351,0.061665209560577756,0,0,0,-0.022596467373565302,-0.9141436096080687,0,0,0,0,0,0,True,False,False
26936,0.46625169719775106,0.34844403188509054,-0.9554645362108118,2.2345408219294387,0,0,0,0.00016112713773860926,1.0764828554027204,0,0,0,1,0,0,False,True,False
22333,-0.6587116359740623,0.3208170879301865,-0.9554645362108118,0.7366764407077624,1,1,0,-0.992139884782625,0.6647600104572656,0,0,0,1,0,0,True,False,False
21264,0.0015313540488320558,-0.4870966984088713,-0.2974488252493522,-0.743090970416663,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,1,0,0,False,False,True
18426,-0.15843265302338458,0.4141155436605971,-0.2932748762926057,-0.44771281018625114,1,0,0,-0.992139884782625,-0.9141436096080687,0,1,0,0,0,0,False,False,True
2212,-0.3765677587412567,-1.3969823453650023,-0.9554645362108118,0.11960270082849345,1,0,0,-0.2833573293293661,1.141242039018189,0,0,0,0,0,1,True,False,False
30794,-1.3384937791001723,0.48112006691379755,-0.9554645362108118,-0.7302374292604805,1,0,0,-0.992139884782625,-0.9141436096080687,1,0,0,0,0,0,False,False,True
9694,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,-3.8439643241679358,0,0,0,-0.3340737496598011,-0.9141436096080687,0,0,0,0,0,0,False,True,False
19239,-0.4320801681327557,0.2784252633784401,-0.28608414536575033,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
29426,0.3136121017797127,-0.7974279735225785,-0.9554645362108118,-0.4465731697100587,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,0,0,True,False,False
3550,1.3453113446223852,0.36448836734851625,-0.9554645362108118,0.11960270082849345,1,0,0,0.10357399562885851,1.1496135106320649,1,0,0,0,0,0,False,True,False
19165,0.15878382506218067,0.34844403188509054,-0.27853063263667777,-0.4465731697100587,1,0,0,-0.19713280835335234,-0.9141436096080687,1,0,0,0,0,0,False,True,False
19649,-0.9547622609057291,0.6310190898469201,-0.2721366944812059,-0.686483102273643,1,0,0,-0.992139884782625,0.44988962911160835,0,0,0,0,0,1,False,False,True
7515,0.7163065126119879,-0.08708145081769597,-0.9554645362108118,-0.2349041625056215,0,0,0,-0.992139884782625,0.3332907091458126,0,1,0,0,0,0,False,False,True
5756,0.0015313540488320558,0.18096142450564334,-0.2836117238475065,2.8582795374982433,0,0,0,-0.011282715470191114,0.4864142504977873,0,0,0,0,0,0,True,False,False
5464,-0.21241588184183827,-0.26912256190148987,-0.9554645362108118,1.5093552295652684,1,0,0,-0.17897558652146311,-0.9141436096080687,1,0,0,0,0,0,False,True,False
11627,0.6667013277131403,-0.1976533219239249,-0.314584756687518,-1.1366184957680123,1,0,0,-0.17897558652146311,-0.9141436096080687,1,0,0,0,0,0,True,False,False
25557,0.8149459066295223,-0.16230002487567174,-0.9554645362108118,-1.3116164838348523,1,0,0,-0.41215826285179114,-0.005056088729207494,0,0,0,0,1,0,True,False,False
5452,1.202551189881221,-0.3655969050834798,-0.38503432409954874,1.471821663234738,0,0,0,0.036415732759861215,0.9339102450595137,0,0,0,1,0,0,False,True,False
26243,0.7163065126119879,-0.3711500743733608,-0.3649346088926955,0.11960270082849345,0,0,0,0.048633325205129765,1.0065963000414098,1,0,0,0,0,0,True,False,False
30305,-0.2667547344483622,-0.2525021754575989,-0.3220666266417732,-0.743090970416663,1,0,0,-0.992139884782625,-0.9141436096080687,0,0,0,0,1,0,False,False,True
26586,-1.796840544394617,-1.3969823453650023,-0.9554645362108118,0.293050424069297,0,0,0,-0.04767500935495922,-0.9141436096080687,1,0,0,0,0,0,False,True,False
